,"a,b,c","b,c",c,"a,b",
"-a,b",FALSE,TRUE,FALSE,FALSE,FALSE
"a,b",TRUE,TRUE,FALSE,TRUE,FALSE
a,TRUE,FALSE,FALSE,TRUE,FALSE
"a,b,+c",TRUE,TRUE,FALSE,FALSE,FALSE
"-a,-b",FALSE,FALSE,TRUE,FALSE,FALSE
"_untagged,a,b",TRUE,TRUE,FALSE,TRUE,TRUE
_none,FALSE,FALSE,FALSE,FALSE,FALSE
_all,TRUE,TRUE,TRUE,TRUE,TRUE
_untagged,FALSE,FALSE,FALSE,FALSE,TRUE
"+a,+b",TRUE,FALSE,FALSE,TRUE,FALSE
"+a,+b,+c",TRUE,FALSE,FALSE,FALSE,FALSE
"a,b,c",TRUE,TRUE,TRUE,TRUE,FALSE
"-a,+b,c,d",FALSE,TRUE,FALSE,FALSE,FALSE
